2.304868,-0.017323,0.168969,0.117569,0.681913,0.075418,0.717972,-0.230725,0.114289,0.330045,0.679777,-0.142148,-0.261800,0.129596,-0.363385,0.083190,0.293628,-0.127999,0.261800,-0.175449,0.366738,-0.214189,-1.426354,0.754694,-0.193511,0.175916,0.099635,-0.170015,0.300715,-0.870578,-1.135099,0.464541,-0.639191,-0.124517,-0.335000,-0.006132
2.305207,-0.019142,0.167398,0.116404,0.684468,0.075611,0.715707,-0.233383,0.109195,0.307780,0.664661,-0.140289,-0.261800,0.121652,-0.354785,0.081294,0.295556,-0.135607,0.261800,-0.163384,0.348597,-0.226652,-1.448930,0.735940,-0.214279,0.180674,0.084993,-0.170253,0.293511,-0.816071,-1.133668,0.429764,-0.642384,-0.135338,-0.347355,-0.021183
2.305506,-0.021596,0.166054,0.113265,0.685167,0.076443,0.715453,-0.229878,0.109454,0.283084,0.649616,-0.148101,-0.261800,0.116805,-0.334967,0.093745,0.297313,-0.144553,0.261800,-0.148033,0.330277,-0.233496,-1.472444,0.718387,-0.234863,0.185644,0.083463,-0.162261,0.280220,-0.745287,-1.130376,0.375823,-0.652779,-0.136361,-0.353752,-0.029464
2.306182,-0.024127,0.163472,0.114648,0.689052,0.077546,0.711372,-0.220816,0.105230,0.261987,0.606704,-0.147574,-0.261800,0.105682,-0.333147,0.079239,0.302650,-0.148368,0.261800,-0.140697,0.308545,-0.245473,-1.494236,0.711290,-0.252327,0.191078,0.066870,-0.171594,0.264953,-0.698380,-1.127779,0.327065,-0.662538,-0.129990,-0.354947,-0.037888
2.306973,-0.027285,0.160014,0.115222,0.690278,0.077066,0.710141,-0.191009,0.098062,0.235507,0.546727,-0.152104,-0.261800,0.109352,-0.323739,0.084499,0.297203,-0.157448,0.261800,-0.134636,0.284149,-0.250575,-1.514030,0.699345,-0.272057,0.194291,0.069406,-0.172975,0.261539,-0.635617,-1.115397,0.284950,-0.671852,-0.156996,-0.367414,-0.042803
2.308003,-0.029955,0.158710,0.094725,0.682561,0.075596,0.720710,-0.135456,0.138824,0.219255,0.495439,-0.171414,-0.261800,0.121899,-0.255631,0.159567,0.287734,-0.168347,0.261800,-0.103800,0.292679,-0.213545,-1.539997,0.690608,-0.291200,0.194765,0.068655,-0.174345,0.250187,-0.600449,-1.115098,0.248946,-0.679912,-0.159883,-0.379083,-0.052865
2.307740,-0.034404,0.152590,0.085717,0.683882,0.074412,0.720709,-0.078055,0.150135,0.167892,0.399186,-0.198443,-0.261800,0.119863,-0.224761,0.157683,0.283343,-0.173375,0.261800,-0.090542,0.291578,-0.226909,-1.538742,0.685290,-0.294656,0.198211,0.063265,-0.181723,0.252944,-0.564840,-1.119293,0.229685,-0.687499,-0.163845,-0.398506,-0.096566
2.306593,-0.040233,0.146756,0.071008,0.686144,0.071746,0.720428,-0.019331,0.184049,0.127646,0.304506,-0.229648,-0.261800,0.113993,-0.200121,0.126841,0.282769,-0.177099,0.261800,-0.072225,0.293275,-0.242556,-1.536230,0.689576,-0.309474,0.199122,0.055291,-0.185541,0.237664,-0.533641,-1.123115,0.211914,-0.688918,-0.185718,-0.398939,-0.114824
2.304923,-0.046989,0.141698,0.050419,0.685121,0.072407,0.723066,0.034455,0.241989,0.108159,0.240533,-0.267456,-0.261800,0.121326,-0.142173,0.152531,0.267113,-0.188912,0.261800,-0.049447,0.309347,-0.252826,-1.531783,0.691550,-0.325427,0.204865,0.046219,-0.194428,0.231112,-0.504768,-1.128562,0.196004,-0.689900,-0.183808,-0.422304,-0.140920
2.303318,-0.053271,0.136769,0.035658,0.682891,0.076739,0.725603,0.071249,0.294618,0.132303,0.213666,-0.311339,-0.245042,0.139755,-0.072476,0.209255,0.234885,-0.203268,0.261800,-0.037427,0.325716,-0.256644,-1.534571,0.687801,-0.330650,0.211382,0.038312,-0.193966,0.219093,-0.490495,-1.126524,0.172517,-0.681489,-0.181758,-0.422868,-0.125960
2.302412,-0.055530,0.134868,0.029039,0.681306,0.076728,0.727387,0.098390,0.304907,0.187538,0.195091,-0.349383,-0.193778,0.148786,-0.044383,0.199526,0.217141,-0.196974,0.261800,-0.024599,0.325296,-0.256123,-1.544649,0.682295,-0.332400,0.220714,0.032841,-0.198515,0.199502,-0.479017,-1.138711,0.153556,-0.675714,-0.164086,-0.422888,-0.108272
2.301600,-0.056556,0.134708,0.028118,0.681514,0.072441,0.727667,0.119663,0.291776,0.251290,0.173629,-0.373588,-0.145200,0.148265,-0.051383,0.148271,0.217431,-0.181526,0.261800,-0.006330,0.312826,-0.255401,-1.558435,0.671934,-0.334234,0.227104,0.026066,-0.199787,0.192986,-0.465313,-1.155295,0.133160,-0.675503,-0.160585,-0.433947,-0.115502
2.300727,-0.057520,0.134136,0.026339,0.681500,0.073971,0.727593,0.131875,0.292114,0.318178,0.162968,-0.397651,-0.135999,0.158943,-0.045539,0.113237,0.207876,-0.208478,0.261800,-0.000608,0.311108,-0.255051,-1.567067,0.672597,-0.347150,0.231822,0.018024,-0.203804,0.197534,-0.442224,-1.159400,0.116699,-0.676267,-0.169027,-0.445765,-0.127395
2.300674,-0.057364,0.133540,0.026279,0.681384,0.073526,0.727749,0.137409,0.285012,0.364787,0.166414,-0.411698,-0.119426,0.159043,-0.042403,0.105456,0.210044,-0.202906,0.261800,0.003346,0.309965,-0.255255,-1.569235,0.678144,-0.351314,0.230512,0.012535,-0.202860,0.197858,-0.416836,-1.162986,0.097996,-0.676197,-0.171559,-0.446911,-0.123209
2.301348,-0.056634,0.133062,0.028730,0.681253,0.067802,0.728335,0.141437,0.267937,0.395724,0.169849,-0.410485,-0.099083,0.152781,-0.050360,0.122421,0.221633,-0.202203,0.261800,0.012131,0.301512,-0.252878,-1.564743,0.700669,-0.363379,0.219993,-0.001398,-0.210661,0.190930,-0.394469,-1.173664,0.079060,-0.681883,-0.168202,-0.452934,-0.126714
2.302011,-0.054588,0.132413,0.028692,0.680409,0.062328,0.729613,0.144509,0.255813,0.405817,0.179652,-0.409817,-0.086490,0.155460,-0.063374,0.130228,0.218833,-0.194930,0.261800,0.024017,0.299638,-0.238304,-1.573287,0.759449,-0.405013,0.199307,-0.023302,-0.215747,0.180780,-0.380645,-1.183369,0.060807,-0.689966,-0.173022,-0.446755,-0.127694
2.303066,-0.050825,0.132107,0.030075,0.679612,0.057834,0.730670,0.145239,0.245055,0.403323,0.193827,-0.416988,-0.068827,0.162276,-0.080733,0.143002,0.215651,-0.199877,0.261800,0.044429,0.301213,-0.216720,-1.604712,0.843450,-0.474974,0.179457,-0.057552,-0.237478,0.182790,-0.362518,-1.219598,0.023391,-0.694611,-0.160782,-0.449263,-0.143866
2.303991,-0.046734,0.132308,0.029145,0.680604,0.049998,0.730362,0.142057,0.231138,0.393431,0.202471,-0.411970,-0.072005,0.155447,-0.105605,0.142705,0.221524,-0.203604,0.261800,0.043250,0.296097,-0.206863,-1.597328,0.926086,-0.513073,0.137000,-0.088503,-0.262686,0.160152,-0.337606,-1.214738,0.010238,-0.715090,-0.161251,-0.454087,-0.149997
2.304866,-0.043283,0.132479,0.028391,0.682643,0.044239,0.728859,0.139926,0.220438,0.373639,0.200969,-0.398939,-0.085791,0.144987,-0.124023,0.134531,0.229398,-0.207794,0.261800,0.040534,0.289600,-0.197944,-1.565533,1.000756,-0.528074,0.069441,-0.101702,-0.285305,0.159998,-0.310539,-1.209256,-0.011904,-0.733687,-0.185784,-0.464653,-0.181441
2.306121,-0.039953,0.132832,0.026311,0.684199,0.034470,0.728005,0.140036,0.201699,0.337261,0.197795,-0.387383,-0.081207,0.131844,-0.144784,0.130870,0.239574,-0.214631,0.261800,0.043776,0.281006,-0.179240,-1.508546,1.074377,-0.512355,-0.010261,-0.100924,-0.307558,0.166199,-0.288557,-1.206208,-0.034130,-0.753167,-0.273147,-0.455252,-0.241088
2.307173,-0.038645,0.132538,0.021687,0.685218,0.027632,0.727490,0.135211,0.191167,0.281948,0.205153,-0.382342,-0.080493,0.123180,-0.150293,0.110317,0.245600,-0.209507,0.261800,0.053168,0.270166,-0.153668,-1.435261,1.123726,-0.470839,-0.092699,-0.085445,-0.326647,0.172238,-0.263611,-1.203960,-0.074102,-0.764498,-0.314570,-0.453707,-0.274446
2.308240,-0.036856,0.132571,0.018162,0.686111,0.021380,0.726956,0.127080,0.180963,0.240005,0.218980,-0.369015,-0.087537,0.116754,-0.162299,0.078474,0.250786,-0.208687,0.261800,0.055459,0.261093,-0.139214,-1.309047,1.163198,-0.396644,-0.171691,-0.061022,-0.346400,0.192011,-0.237501,-1.190993,-0.103281,-0.778253,-0.337506,-0.455679,-0.298151
2.308917,-0.034929,0.132374,0.016916,0.686881,0.014970,0.726419,0.119584,0.166036,0.209520,0.226970,-0.334427,-0.099361,0.109932,-0.173717,0.063263,0.259521,-0.218182,0.261800,0.054829,0.251739,-0.119626,-1.125787,1.185303,-0.264318,-0.259152,-0.012817,-0.367914,0.222451,-0.216519,-1.168073,-0.125943,-0.792753,-0.317232,-0.472030,-0.283780
2.309844,-0.033740,0.131624,0.013520,0.688127,0.011468,0.725374,0.113859,0.163358,0.196700,0.227779,-0.285419,-0.124726,0.104903,-0.174415,0.042611,0.261932,-0.213732,0.257656,0.044506,0.259398,-0.113330,-0.856061,1.180389,-0.071912,-0.351591,0.036767,-0.391841,0.247800,-0.201401,-1.158393,-0.128668,-0.811729,-0.292894,-0.493033,-0.293224
2.309965,-0.033488,0.131409,0.008838,0.688440,0.008986,0.725184,0.115581,0.164141,0.192578,0.224339,-0.256399,-0.148498,0.099490,-0.170672,0.022046,0.266016,-0.211991,0.258009,0.035796,0.261227,-0.097062,-0.621837,1.164964,0.084995,-0.423065,0.076812,-0.426779,0.291848,-0.191211,-1.155555,-0.137740,-0.819715,-0.292573,-0.498831,-0.291266
2.310128,-0.032922,0.131309,0.004251,0.688605,0.007470,0.725086,0.114776,0.161998,0.171675,0.224775,-0.236837,-0.159921,0.096698,-0.165850,0.005497,0.266670,-0.209135,0.250933,0.022220,0.261378,-0.080306,-0.386717,1.140532,0.236494,-0.491643,0.177943,-0.450560,0.385894,-0.176763,-1.154440,-0.140950,-0.826071,-0.314554,-0.512085,-0.300486
2.309986,-0.031409,0.130896,0.001981,0.688672,0.007758,0.725029,0.112717,0.149510,0.123739,0.223808,-0.203789,-0.163838,0.103169,-0.163751,-0.012816,0.258426,-0.202363,0.248967,0.013191,0.258341,-0.063077,-0.200886,1.093602,0.310414,-0.546392,0.230288,-0.497432,0.430909,-0.163387,-1.150181,-0.143719,-0.830865,-0.338954,-0.518791,-0.312758
2.309551,-0.031899,0.131185,-0.004313,0.688142,0.006303,0.725536,0.113664,0.135811,0.064781,0.220974,-0.155007,-0.196680,0.103658,-0.156642,-0.029943,0.254646,-0.206157,0.251465,0.010064,0.252440,-0.046930,-0.044131,1.064522,0.365193,-0.584636,0.325825,-0.512495,0.504659,-0.146027,-1.139537,-0.153186,-0.839965,-0.366735,-0.532481,-0.369160
2.308763,-0.031666,0.130933,-0.007653,0.687482,0.007208,0.726126,0.116522,0.121241,0.016473,0.215585,-0.123119,-0.224053,0.108245,-0.149978,-0.040556,0.250259,-0.207130,0.249128,0.001603,0.246215,-0.030986,0.074569,1.015413,0.382953,-0.619072,0.369345,-0.533225,0.554773,-0.138140,-1.128789,-0.155338,-0.842511,-0.388574,-0.532183,-0.392082
2.308157,-0.030842,0.130431,-0.008924,0.687055,0.009497,0.726488,0.118958,0.113303,-0.002467,0.210920,-0.107016,-0.239749,0.113941,-0.146236,-0.052779,0.244290,-0.204060,0.251425,-0.009630,0.240389,-0.016722,0.157126,0.977269,0.389639,-0.647292,0.402323,-0.551845,0.581303,-0.129639,-1.114624,-0.163467,-0.847743,-0.413030,-0.530934,-0.395618
2.307640,-0.032107,0.130610,-0.010114,0.686400,0.010130,0.727083,0.122334,0.114462,0.018880,0.212240,-0.091575,-0.254332,0.116378,-0.141358,-0.054054,0.244232,-0.209276,0.250098,-0.020298,0.229689,-0.003583,0.223050,0.948599,0.386610,-0.673771,0.478291,-0.552391,0.632851,-0.124515,-1.101334,-0.167335,-0.846313,-0.414769,-0.539287,-0.403545
2.307401,-0.032287,0.130609,-0.008251,0.686392,0.013232,0.727064,0.123203,0.118491,0.049246,0.214407,-0.078242,-0.252497,0.119293,-0.139121,-0.057151,0.241647,-0.207912,0.246114,-0.034016,0.222131,0.003672,0.266310,0.923509,0.363143,-0.695988,0.532230,-0.544647,0.676695,-0.125329,-1.086356,-0.171990,-0.844016,-0.417323,-0.547014,-0.381834
2.307540,-0.032090,0.130408,-0.007075,0.685865,0.015815,0.727522,0.126792,0.119927,0.074100,0.216016,-0.069337,-0.247602,0.123854,-0.137488,-0.057682,0.238607,-0.205924,0.247814,-0.047556,0.217632,0.008110,0.300712,0.900173,0.352814,-0.697411,0.625836,-0.508793,0.740348,-0.122144,-1.074916,-0.173748,-0.840586,-0.421325,-0.536653,-0.415037
2.307197,-0.033104,0.130676,-0.005828,0.685527,0.017576,0.727812,0.129328,0.121774,0.097339,0.213164,-0.062363,-0.260176,0.124713,-0.135093,-0.052951,0.239975,-0.208041,0.251231,-0.055348,0.205425,0.016698,0.314910,0.884426,0.324624,-0.699631,0.599438,-0.566183,0.746572,-0.121145,-1.064863,-0.175519,-0.838095,-0.444773,-0.540206,-0.462397
2.306994,-0.031559,0.130942,0.000343,0.685929,0.018171,0.727442,0.127637,0.103700,0.103687,0.203211,-0.056643,-0.261800,0.123371,-0.148061,-0.053203,0.245012,-0.211741,0.255070,-0.067483,0.192112,0.018252,0.329983,0.876302,0.324129,-0.692061,0.639277,-0.552849,0.773533,-0.114317,-1.071088,-0.185389,-0.832188,-0.450723,-0.537103,-0.466696
2.307480,-0.033612,0.130469,-0.003214,0.684808,0.019803,0.728448,0.129059,0.114969,0.101572,0.214184,-0.069785,-0.259075,0.127187,-0.134348,-0.042877,0.241106,-0.208082,0.248135,-0.066897,0.192548,0.022348,0.344345,0.865591,0.312372,-0.688378,0.650009,-0.553657,0.789537,-0.104583,-1.064265,-0.188522,-0.832181,-0.462277,-0.530788,-0.468435
2.307213,-0.031099,0.131187,0.004400,0.686052,0.019295,0.727284,0.123248,0.088097,0.099729,0.199374,-0.055909,-0.261800,0.123329,-0.152245,-0.043293,0.245436,-0.212544,0.249201,-0.076804,0.180227,0.022625,0.353337,0.861453,0.309465,-0.688069,0.671932,-0.542775,0.805497,-0.099165,-1.064697,-0.195204,-0.832821,-0.459956,-0.533991,-0.474919
2.307347,-0.030107,0.131170,0.008978,0.686810,0.020104,0.726504,0.120402,0.079521,0.109467,0.191410,-0.049752,-0.261800,0.121403,-0.162020,-0.055438,0.250333,-0.213572,0.253928,-0.084393,0.172400,0.020005,0.361697,0.859523,0.304263,-0.686842,0.679750,-0.544184,0.810304,-0.093758,-1.058325,-0.188555,-0.830449,-0.455252,-0.539415,-0.501515
2.307345,-0.029992,0.131185,0.010764,0.687297,0.020610,0.726005,0.118566,0.079980,0.128917,0.186410,-0.046706,-0.261800,0.121028,-0.165557,-0.068745,0.251801,-0.215127,0.252919,-0.086637,0.169189,0.021463,0.364129,0.854515,0.304366,-0.684015,0.679657,-0.547074,0.805867,-0.093362,-1.055995,-0.197612,-0.828915,-0.458429,-0.536541,-0.493153
2.307433,-0.030083,0.131461,0.012414,0.687909,0.020430,0.725403,0.116118,0.081880,0.159231,0.180783,-0.042305,-0.261800,0.119806,-0.169476,-0.084761,0.253565,-0.216198,0.252793,-0.088153,0.164980,0.019122,0.361577,0.848329,0.300167,-0.684809,0.685256,-0.551001,0.815888,-0.091858,-1.044295,-0.191485,-0.828078,-0.452541,-0.542287,-0.501618
2.307620,-0.029732,0.131594,0.012904,0.688483,0.020371,0.724851,0.114559,0.082221,0.176746,0.175453,-0.038281,-0.261800,0.119256,-0.172460,-0.106221,0.254863,-0.214957,0.255575,-0.088591,0.163760,0.016051,0.358707,0.833157,0.293055,-0.682790,0.684675,-0.555651,0.816500,-0.095135,-1.029203,-0.191852,-0.825159,-0.453554,-0.547291,-0.497067
2.307893,-0.031067,0.131204,0.008348,0.688078,0.021769,0.725262,0.116408,0.100243,0.188525,0.183439,-0.042711,-0.261800,0.124071,-0.161250,-0.130347,0.248068,-0.211155,0.250512,-0.085658,0.171336,0.017504,0.351113,0.815535,0.283804,-0.685527,0.696522,-0.548113,0.835519,-0.100575,-1.010017,-0.192174,-0.826117,-0.455008,-0.548239,-0.490195
2.308012,-0.031773,0.131581,0.006502,0.688708,0.019853,0.724738,0.115852,0.102485,0.207785,0.185461,-0.041929,-0.261800,0.121139,-0.162158,-0.152134,0.248799,-0.201590,0.251541,-0.079824,0.170638,0.015969,0.337597,0.792233,0.269553,-0.685220,0.715921,-0.527744,0.867972,-0.109100,-0.985157,-0.190743,-0.826536,-0.443107,-0.550811,-0.472958
2.308075,-0.031397,0.131851,0.006570,0.689769,0.019951,0.723724,0.113077,0.101553,0.219816,0.184069,-0.036497,-0.261800,0.117908,-0.164139,-0.175721,0.250628,-0.198577,0.251561,-0.080056,0.170838,0.014487,0.327474,0.767674,0.266324,-0.682260,0.736175,-0.514681,0.880338,-0.120540,-0.955528,-0.196264,-0.827195,-0.460102,-0.549385,-0.452593
2.308151,-0.030890,0.132052,0.007275,0.690338,0.019453,0.723188,0.112685,0.097374,0.226137,0.180593,-0.037993,-0.261800,0.116033,-0.167842,-0.190637,0.253681,-0.199357,0.252069,-0.077253,0.167803,0.012961,0.313777,0.733171,0.250640,-0.683786,0.734446,-0.529677,0.842340,-0.132041,-0.928375,-0.200949,-0.830321,-0.474306,-0.544881,-0.417161
2.308230,-0.031218,0.132120,0.005275,0.690463,0.018434,0.723113,0.113141,0.099862,0.232872,0.179942,-0.038679,-0.261800,0.113651,-0.166296,-0.205454,0.256758,-0.198193,0.246720,-0.073850,0.170938,0.012906,0.296101,0.713971,0.263448,-0.682006,0.735459,-0.527576,0.848485,-0.152290,-0.912245,-0.206372,-0.833482,-0.472786,-0.542941,-0.395620
2.308274,-0.030589,0.131912,0.005173,0.690291,0.018626,0.723273,0.114609,0.098209,0.233722,0.179375,-0.042202,-0.261800,0.116235,-0.167858,-0.221653,0.256527,-0.198336,0.244197,-0.073738,0.173000,0.012306,0.275466,0.692861,0.252984,-0.685367,0.729520,-0.550057,0.825450,-0.184076,-0.885892,-0.196649,-0.839270,-0.472140,-0.544880,-0.371891
2.308123,-0.030458,0.132072,0.006163,0.690190,0.018244,0.723372,0.114689,0.094909,0.235884,0.179294,-0.044970,-0.261800,0.118678,-0.170777,-0.235429,0.255371,-0.199651,0.248965,-0.076073,0.169790,0.012172,0.246676,0.675374,0.237538,-0.695273,0.745714,-0.551835,0.800914,-0.229325,-0.852628,-0.183152,-0.845025,-0.502567,-0.538763,-0.339045
2.307535,-0.030415,0.132071,0.005967,0.689778,0.017990,0.723772,0.116781,0.093883,0.236584,0.179601,-0.051163,-0.261800,0.119863,-0.171472,-0.245668,0.256456,-0.200468,0.246356,-0.076686,0.168787,0.011974,0.223662,0.654851,0.224477,-0.708315,0.755664,-0.548895,0.781534,-0.264602,-0.826281,-0.169766,-0.849706,-0.503021,-0.533642,-0.290865
2.306756,-0.030177,0.132222,0.006757,0.689557,0.018251,0.723970,0.117987,0.091900,0.242987,0.177832,-0.055734,-0.261800,0.122511,-0.173131,-0.252126,0.255473,-0.203065,0.250208,-0.079170,0.164615,0.009902,0.204690,0.634965,0.212347,-0.719091,0.767175,-0.550878,0.750983,-0.278694,-0.809979,-0.171075,-0.851488,-0.493422,-0.521116,-0.259640
2.306189,-0.029863,0.132501,0.010941,0.688778,0.017222,0.724685,0.119156,0.079328,0.244138,0.177440,-0.055134,-0.261800,0.124158,-0.183448,-0.255272,0.260069,-0.207981,0.252585,-0.085712,0.151241,0.012768,0.182904,0.622086,0.222250,-0.726398,0.773145,-0.562339,0.725775,-0.288242,-0.798245,-0.171163,-0.852742,-0.490018,-0.519409,-0.245106
2.305457,-0.029791,0.132445,0.011297,0.688077,0.017568,0.725337,0.123125,0.078015,0.247565,0.174461,-0.061260,-0.261800,0.125105,-0.184341,-0.254365,0.263644,-0.212807,0.253439,-0.092658,0.146003,0.016708,0.162468,0.607355,0.219670,-0.739537,0.779455,-0.565111,0.710954,-0.299118,-0.795080,-0.161735,-0.852236,-0.465647,-0.527136,-0.220359
2.304976,-0.029542,0.132408,0.012825,0.687728,0.018740,0.725614,0.124284,0.075912,0.249585,0.173479,-0.065516,-0.261800,0.127343,-0.185902,-0.251745,0.263795,-0.214723,0.260952,-0.102028,0.137480,0.021534,0.145994,0.596058,0.221794,-0.758037,0.805686,-0.553169,0.701204,-0.307079,-0.789615,-0.161361,-0.849974,-0.473797,-0.526423,-0.227204
2.304661,-0.029645,0.132022,0.012058,0.687063,0.019959,0.726223,0.128819,0.080341,0.257333,0.170695,-0.069354,-0.261800,0.128966,-0.182036,-0.244590,0.264788,-0.215228,0.258407,-0.115341,0.136423,0.023984,0.143838,0.582229,0.224179,-0.772729,0.827052,-0.543437,0.693685,-0.317764,-0.781191,-0.151778,-0.847906,-0.483961,-0.524471,-0.226768
2.304416,-0.029796,0.132064,0.013127,0.687208,0.020323,0.726058,0.129659,0.076512,0.260426,0.167717,-0.074315,-0.261800,0.124877,-0.183384,-0.234584,0.271576,-0.220864,0.255383,-0.125726,0.130932,0.026611,0.137972,0.569212,0.237569,-0.782640,0.822554,-0.566639,0.657979,-0.326681,-0.770582,-0.147532,-0.844659,-0.485042,-0.525224,-0.215532
2.304183,-0.029423,0.131681,0.013330,0.687078,0.022439,0.726114,0.131819,0.080028,0.270564,0.166131,-0.076284,-0.261800,0.126407,-0.180250,-0.228295,0.270002,-0.219991,0.259447,-0.133832,0.130045,0.029221,0.132497,0.552518,0.244008,-0.794788,0.818878,-0.578153,0.618024,-0.329232,-0.763445,-0.146433,-0.845576,-0.478563,-0.524625,-0.194959
2.303861,-0.029039,0.131842,0.013745,0.687034,0.023936,0.726100,0.131976,0.080858,0.281620,0.165686,-0.076106,-0.261800,0.126533,-0.178835,-0.222058,0.269589,-0.220659,0.261119,-0.139470,0.126394,0.035929,0.122115,0.537961,0.237917,-0.807057,0.802773,-0.584476,0.609591,-0.337826,-0.757181,-0.152676,-0.845448,-0.475426,-0.526902,-0.194854
2.303771,-0.028837,0.132024,0.013926,0.686580,0.025372,0.726478,0.133966,0.083886,0.297080,0.167125,-0.081219,-0.261800,0.126585,-0.177179,-0.215488,0.272150,-0.222447,0.261111,-0.148921,0.126335,0.040478,0.118493,0.524010,0.265318,-0.813218,0.828741,-0.587374,0.579730,-0.342864,-0.753688,-0.154969,-0.845633,-0.482411,-0.528555,-0.190785
2.303577,-0.028449,0.131994,0.011359,0.686496,0.028831,0.726473,0.134746,0.095167,0.300940,0.169728,-0.084837,-0.261800,0.128219,-0.168002,-0.216548,0.269430,-0.222655,0.259592,-0.153755,0.134381,0.041327,0.111960,0.497981,0.245089,-0.827397,0.825551,-0.583067,0.571963,-0.341845,-0.750778,-0.156919,-0.845850,-0.490802,-0.522797,-0.181256
2.303811,-0.028573,0.131746,0.013376,0.686798,0.027903,0.726189,0.134900,0.088900,0.314641,0.167653,-0.081783,-0.261800,0.129300,-0.172221,-0.220120,0.267243,-0.219443,0.261145,-0.156626,0.128066,0.042381,0.104888,0.487582,0.260433,-0.832870,0.838977,-0.577761,0.561443,-0.341340,-0.747811,-0.161351,-0.847272,-0.500220,-0.521208,-0.180247
2.303429,-0.028466,0.132062,0.011817,0.686736,0.029540,0.726210,0.135160,0.095624,0.320074,0.169688,-0.086126,-0.261800,0.129014,-0.167424,-0.225426,0.267428,-0.218119,0.261154,-0.160213,0.132007,0.045813,0.105113,0.478913,0.263177,-0.839808,0.848782,-0.571808,0.566840,-0.344243,-0.746611,-0.164371,-0.848464,-0.501237,-0.520570,-0.180736
2.303402,-0.028609,0.131824,0.011661,0.686741,0.030447,0.726171,0.134550,0.097699,0.323552,0.172519,-0.087924,-0.261800,0.131425,-0.165653,-0.234434,0.264869,-0.215710,0.260109,-0.161811,0.132681,0.045155,0.104551,0.474163,0.272073,-0.841553,0.853808,-0.570838,0.562839,-0.341609,-0.746246,-0.165637,-0.849302,-0.499481,-0.522694,-0.185288
